instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
CAD_JPY,0.0075,0.538461538462,13,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,8.0,100
CAD_JPY,0.01,0.538461538462,13,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,100
CAD_JPY,0.01,0.538461538462,13,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,4.5,100
CAD_JPY,0.01,0.384615384615,13,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,2.0,100
CAD_JPY,0.015,0.615384615385,13,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,3.0,100
CAD_JPY,0.015,0.384615384615,13,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-0.5,100
CAD_JPY,0.015,0.307692307692,13,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,100
CAD_JPY,0.02,0.461538461538,13,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,100
CAD_JPY,0.02,0.307692307692,13,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-3.0,100
CAD_JPY,0.02,0.153846153846,13,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-7.0,100
CAD_JPY,0.005,0.454545454545,11,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,250
CAD_JPY,0.005,0.454545454545,11,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,1.5,250
CAD_JPY,0.005,0.363636363636,11,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,250
CAD_JPY,0.0075,0.545454545455,11,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,250
CAD_JPY,0.0075,0.454545454545,11,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,1.5,250
CAD_JPY,0.0075,0.454545454545,11,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,4.0,250
CAD_JPY,0.01,0.454545454545,11,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,250
CAD_JPY,0.01,0.454545454545,11,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,1.5,250
CAD_JPY,0.01,0.363636363636,11,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,250
CAD_JPY,0.015,0.545454545455,11,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,250
CAD_JPY,0.015,0.363636363636,11,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,250
CAD_JPY,0.015,0.363636363636,11,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,250
CAD_JPY,0.02,0.454545454545,11,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,250
CAD_JPY,0.02,0.363636363636,11,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,250
CAD_JPY,0.02,0.181818181818,11,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-5.0,250
CAD_JPY,0.005,0.444444444444,9,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,500
CAD_JPY,0.005,0.444444444444,9,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,500
CAD_JPY,0.005,0.333333333333,9,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,0.0,500
CAD_JPY,0.0075,0.555555555556,9,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,500
CAD_JPY,0.0075,0.444444444444,9,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,500
CAD_JPY,0.0075,0.444444444444,9,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,3.0,500
CAD_JPY,0.01,0.444444444444,9,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,500
CAD_JPY,0.01,0.444444444444,9,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,500
CAD_JPY,0.01,0.333333333333,9,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,0.0,500
CAD_JPY,0.015,0.555555555556,9,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,500
CAD_JPY,0.015,0.333333333333,9,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.5,500
CAD_JPY,0.015,0.333333333333,9,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,0.0,500
CAD_JPY,0.02,0.444444444444,9,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,500
CAD_JPY,0.02,0.333333333333,9,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.5,500
CAD_JPY,0.02,0.111111111111,9,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-6.0,500
CAD_JPY,0.005,0.375,8,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-2.0,1000
CAD_JPY,0.005,0.375,8,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-0.5,1000
CAD_JPY,0.005,0.25,8,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-2.0,1000
CAD_JPY,0.0075,0.5,8,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,0.0,1000
CAD_JPY,0.0075,0.375,8,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-0.5,1000
CAD_JPY,0.0075,0.375,8,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,1000
CAD_JPY,0.01,0.375,8,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-2.0,1000
CAD_JPY,0.01,0.375,8,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-0.5,1000
CAD_JPY,0.01,0.25,8,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-2.0,1000
CAD_JPY,0.015,0.5,8,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,0.0,1000
CAD_JPY,0.015,0.375,8,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-0.5,1000
CAD_JPY,0.015,0.375,8,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,1000
CAD_JPY,0.02,0.375,8,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-2.0,1000
CAD_JPY,0.02,0.375,8,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-0.5,1000
CAD_JPY,0.02,0.125,8,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-5.0,1000
AUD_USD,0.005,0.467532467532,77,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,0
AUD_USD,0.005,0.415584415584,77,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,3.0,0
AUD_USD,0.005,0.363636363636,77,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,7.0,0
AUD_USD,0.0075,0.571428571429,77,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,11.0,0
AUD_USD,0.0075,0.428571428571,77,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,5.5,0
AUD_USD,0.0075,0.311688311688,77,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,0
AUD_USD,0.01,0.636363636364,77,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,21.0,0
AUD_USD,0.01,0.584415584416,77,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,35.5,0
AUD_USD,0.01,0.584415584416,77,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,58.0,0
AUD_USD,0.015,0.753246753247,77,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,39.0,0
AUD_USD,0.015,0.753246753247,77,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,68.0,0
AUD_USD,0.015,0.753246753247,77,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,97.0,0
AUD_USD,0.02,0.896103896104,77,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,61.0,0
AUD_USD,0.02,0.896103896104,77,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,95.5,0
AUD_USD,0.02,0.857142857143,77,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,121.0,0
AUD_USD,0.005,0.333333333333,15,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,100
AUD_USD,0.005,0.266666666667,15,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,100
AUD_USD,0.005,0.2,15,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-6.0,100
AUD_USD,0.0075,0.4,15,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-3.0,100
AUD_USD,0.0075,0.2,15,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-7.5,100
AUD_USD,0.0075,0.2,15,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-6.0,100
AUD_USD,0.01,0.4,15,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-3.0,100
AUD_USD,0.01,0.333333333333,15,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-2.5,100
AUD_USD,0.01,0.333333333333,15,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,0.0,100
AUD_USD,0.015,0.533333333333,15,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,1.0,100
AUD_USD,0.015,0.533333333333,15,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,5.0,100
AUD_USD,0.015,0.533333333333,15,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,9.0,100
AUD_USD,0.02,0.733333333333,15,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,7.0,100
AUD_USD,0.02,0.733333333333,15,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,12.5,100
AUD_USD,0.02,0.666666666667,15,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,15.0,100
AUD_USD,0.005,0.181818181818,11,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-7.0,250
AUD_USD,0.005,0.181818181818,11,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-6.0,250
AUD_USD,0.005,0.181818181818,11,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,250
AUD_USD,0.0075,0.272727272727,11,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,250
AUD_USD,0.0075,0.181818181818,11,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-6.0,250
AUD_USD,0.0075,0.0909090909091,11,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-8.0,250
AUD_USD,0.01,0.363636363636,11,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-3.0,250
AUD_USD,0.01,0.181818181818,11,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-6.0,250
AUD_USD,0.01,0.181818181818,11,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,250
AUD_USD,0.015,0.545454545455,11,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,1.0,250
AUD_USD,0.015,0.545454545455,11,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,4.0,250
AUD_USD,0.015,0.545454545455,11,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,7.0,250
AUD_USD,0.02,0.636363636364,11,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,3.0,250
AUD_USD,0.02,0.636363636364,11,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,6.5,250
AUD_USD,0.02,0.545454545455,11,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,7.0,250
AUD_USD,0.005,0.125,8,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-6.0,500
AUD_USD,0.005,0.125,8,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.5,500
AUD_USD,0.005,0.125,8,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,500
AUD_USD,0.0075,0.25,8,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-4.0,500
AUD_USD,0.0075,0.125,8,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.5,500
AUD_USD,0.0075,0.125,8,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-5.0,500
AUD_USD,0.01,0.375,8,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-2.0,500
AUD_USD,0.01,0.25,8,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-3.0,500
AUD_USD,0.01,0.25,8,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-2.0,500
AUD_USD,0.015,0.5,8,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,0.0,500
AUD_USD,0.015,0.5,8,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,2.0,500
AUD_USD,0.015,0.5,8,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,4.0,500
AUD_USD,0.02,0.625,8,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,2.0,500
AUD_USD,0.02,0.625,8,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,4.5,500
AUD_USD,0.02,0.625,8,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,7.0,500
AUD_USD,0.005,0.166666666667,6,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-4.0,1000
AUD_USD,0.005,0.166666666667,6,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-3.5,1000
AUD_USD,0.005,0.166666666667,6,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-3.0,1000
AUD_USD,0.0075,0.333333333333,6,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-2.0,1000
AUD_USD,0.0075,0.166666666667,6,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-3.5,1000
AUD_USD,0.0075,0.166666666667,6,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,-3.0,1000
AUD_USD,0.01,0.5,6,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,0.0,1000
AUD_USD,0.01,0.333333333333,6,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,-1.0,1000
AUD_USD,0.01,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,0.0,1000
AUD_USD,0.015,0.5,6,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,0.0,1000
AUD_USD,0.015,0.5,6,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,1.5,1000
AUD_USD,0.015,0.5,6,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,3.0,1000
AUD_USD,0.02,0.666666666667,6,1.0,2012-12-31 18:00:00,2008-12-11 06:45:00,2.0,1000
AUD_USD,0.02,0.666666666667,6,1.5,2012-12-31 18:00:00,2008-12-11 06:45:00,4.0,1000
AUD_USD,0.02,0.666666666667,6,2.0,2012-12-31 18:00:00,2008-12-11 06:45:00,6.0,1000
EUR_AUD,0.005,0.590909090909,22,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,4.0,0
EUR_AUD,0.005,0.590909090909,22,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,10.5,0
EUR_AUD,0.005,0.5,22,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,11.0,0
EUR_AUD,0.0075,0.636363636364,22,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,6.0,0
EUR_AUD,0.0075,0.454545454545,22,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,3.0,0
EUR_AUD,0.0075,0.409090909091,22,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,5.0,0
EUR_AUD,0.01,0.545454545455,22,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,2.0,0
EUR_AUD,0.01,0.5,22,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,5.5,0
EUR_AUD,0.01,0.5,22,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,11.0,0
EUR_AUD,0.015,0.5,22,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,0.0,0
EUR_AUD,0.015,0.5,22,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,5.5,0
EUR_AUD,0.015,0.5,22,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,11.0,0
EUR_AUD,0.02,0.5,22,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,0.0,0
EUR_AUD,0.02,0.5,22,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,5.5,0
EUR_AUD,0.02,0.5,22,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,11.0,0
EUR_AUD,0.005,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,100
EUR_AUD,0.005,0.428571428571,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,0.5,100
EUR_AUD,0.005,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,100
EUR_AUD,0.0075,0.571428571429,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,1.0,100
EUR_AUD,0.0075,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,100
EUR_AUD,0.0075,0.142857142857,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,100
EUR_AUD,0.01,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,100
EUR_AUD,0.01,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,100
EUR_AUD,0.01,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,100
EUR_AUD,0.015,0.285714285714,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-3.0,100
EUR_AUD,0.015,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,100
EUR_AUD,0.015,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,100
EUR_AUD,0.02,0.285714285714,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-3.0,100
EUR_AUD,0.02,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,100
EUR_AUD,0.02,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,100
EUR_AUD,0.005,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,250
EUR_AUD,0.005,0.428571428571,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,0.5,250
EUR_AUD,0.005,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,250
EUR_AUD,0.0075,0.571428571429,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,1.0,250
EUR_AUD,0.0075,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,250
EUR_AUD,0.0075,0.142857142857,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,250
EUR_AUD,0.01,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,250
EUR_AUD,0.01,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,250
EUR_AUD,0.01,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,250
EUR_AUD,0.015,0.285714285714,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-3.0,250
EUR_AUD,0.015,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,250
EUR_AUD,0.015,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,250
EUR_AUD,0.02,0.285714285714,7,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-3.0,250
EUR_AUD,0.02,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,250
EUR_AUD,0.02,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,250
EUR_AUD,0.005,0.4,5,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,500
EUR_AUD,0.005,0.4,5,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,0.0,500
EUR_AUD,0.005,0.2,5,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,500
EUR_AUD,0.0075,0.6,5,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,1.0,500
EUR_AUD,0.0075,0.2,5,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.5,500
EUR_AUD,0.0075,0.0,5,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-5.0,500
EUR_AUD,0.01,0.4,5,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.0,500
EUR_AUD,0.01,0.2,5,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.5,500
EUR_AUD,0.01,0.2,5,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,500
EUR_AUD,0.015,0.2,5,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-3.0,500
EUR_AUD,0.015,0.2,5,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.5,500
EUR_AUD,0.015,0.2,5,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,500
EUR_AUD,0.02,0.2,5,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-3.0,500
EUR_AUD,0.02,0.2,5,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.5,500
EUR_AUD,0.02,0.2,5,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,500
EUR_AUD,0.005,0.25,4,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,1000
EUR_AUD,0.005,0.25,4,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.5,1000
EUR_AUD,0.005,0.0,4,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.0075,0.5,4,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,0.0,1000
EUR_AUD,0.0075,0.25,4,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-1.5,1000
EUR_AUD,0.0075,0.0,4,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.01,0.25,4,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-2.0,1000
EUR_AUD,0.01,0.0,4,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.01,0.0,4,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.015,0.0,4,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.015,0.0,4,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.015,0.0,4,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.02,0.0,4,1.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.02,0.0,4,1.5,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
EUR_AUD,0.02,0.0,4,2.0,2012-12-31 18:00:00,2008-12-10 22:45:00,-4.0,1000
GBP_AUD,0.005,0.642857142857,14,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,4.0,0
GBP_AUD,0.005,0.571428571429,14,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,6.0,0
GBP_AUD,0.005,0.571428571429,14,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,10.0,0
GBP_AUD,0.0075,0.928571428571,14,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,12.0,0
GBP_AUD,0.0075,0.928571428571,14,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,18.5,0
GBP_AUD,0.0075,0.928571428571,14,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,25.0,0
GBP_AUD,0.01,0.928571428571,14,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,12.0,0
GBP_AUD,0.01,0.928571428571,14,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,18.5,0
GBP_AUD,0.01,0.928571428571,14,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,25.0,0
GBP_AUD,0.015,1.0,14,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,14.0,0
GBP_AUD,0.015,0.857142857143,14,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,16.0,0
GBP_AUD,0.015,0.642857142857,14,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,13.0,0
GBP_AUD,0.02,0.928571428571,14,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,12.0,0
GBP_AUD,0.02,0.642857142857,14,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,8.5,0
GBP_AUD,0.02,0.357142857143,14,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,1.0,0
GBP_AUD,0.005,0.571428571429,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,1.0,100
GBP_AUD,0.005,0.428571428571,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,0.5,100
GBP_AUD,0.005,0.428571428571,7,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,2.0,100
GBP_AUD,0.0075,0.857142857143,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,5.0,100
GBP_AUD,0.0075,0.857142857143,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,8.0,100
GBP_AUD,0.0075,0.857142857143,7,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,11.0,100
GBP_AUD,0.01,0.857142857143,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,5.0,100
GBP_AUD,0.01,0.857142857143,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,8.0,100
GBP_AUD,0.01,0.857142857143,7,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,11.0,100
GBP_AUD,0.015,1.0,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,7.0,100
GBP_AUD,0.015,0.857142857143,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,8.0,100
GBP_AUD,0.015,0.571428571429,7,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,5.0,100
GBP_AUD,0.02,0.857142857143,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,5.0,100
GBP_AUD,0.02,0.571428571429,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,3.0,100
GBP_AUD,0.02,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,-1.0,100
GBP_AUD,0.005,0.571428571429,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,1.0,250
GBP_AUD,0.005,0.428571428571,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,0.5,250
GBP_AUD,0.005,0.428571428571,7,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,2.0,250
GBP_AUD,0.0075,0.857142857143,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,5.0,250
GBP_AUD,0.0075,0.857142857143,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,8.0,250
GBP_AUD,0.0075,0.857142857143,7,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,11.0,250
GBP_AUD,0.01,0.857142857143,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,5.0,250
GBP_AUD,0.01,0.857142857143,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,8.0,250
GBP_AUD,0.01,0.857142857143,7,2.0,2012-12-31 18:00:00,2008-12-10 18:15:00,11.0,250
GBP_AUD,0.015,1.0,7,1.0,2012-12-31 18:00:00,2008-12-10 18:15:00,7.0,250
GBP_AUD,0.015,0.857142857143,7,1.5,2012-12-31 18:00:00,2008-12-10 18:15:00,8.0,250
