instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM1,0.015,0.5,24,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,0.0,1000
USD_RANDOM1,0.015,0.458333333333,24,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,3.5,1000
USD_RANDOM1,0.015,0.375,24,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,3.0,1000
USD_RANDOM1,0.02,0.458333333333,24,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-2.0,1000
USD_RANDOM1,0.02,0.375,24,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-1.5,1000
USD_RANDOM1,0.02,0.291666666667,24,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-3.0,1000
USD_RANDOM2,0.005,0.417406749556,563,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-93.0,0
USD_RANDOM2,0.005,0.319715808171,563,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-113.0,0
USD_RANDOM2,0.005,0.238010657194,563,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-161.0,0
USD_RANDOM2,0.0075,0.392539964476,563,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-121.0,0
USD_RANDOM2,0.0075,0.271758436945,563,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-180.5,0
USD_RANDOM2,0.0075,0.214920071048,563,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-200.0,0
USD_RANDOM2,0.01,0.383658969805,563,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-131.0,0
USD_RANDOM2,0.01,0.296625222025,563,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-145.5,0
USD_RANDOM2,0.01,0.252220248668,563,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-137.0,0
USD_RANDOM2,0.015,0.404973357016,563,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-107.0,0
USD_RANDOM2,0.015,0.333925399645,563,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-93.0,0
USD_RANDOM2,0.015,0.229129662522,563,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-176.0,0
USD_RANDOM2,0.02,0.422735346359,563,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-87.0,0
USD_RANDOM2,0.02,0.262877442274,563,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-193.0,0
USD_RANDOM2,0.02,0.181172291297,563,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-257.0,0
USD_RANDOM2,0.005,0.486842105263,76,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-2.0,100
USD_RANDOM2,0.005,0.355263157895,76,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-8.5,100
USD_RANDOM2,0.005,0.236842105263,76,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-22.0,100
USD_RANDOM2,0.0075,0.447368421053,76,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-8.0,100
USD_RANDOM2,0.0075,0.302631578947,76,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-18.5,100
USD_RANDOM2,0.0075,0.25,76,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-19.0,100
USD_RANDOM2,0.01,0.368421052632,76,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-20.0,100
USD_RANDOM2,0.01,0.289473684211,76,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-21.0,100
USD_RANDOM2,0.01,0.223684210526,76,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-25.0,100
USD_RANDOM2,0.015,0.368421052632,76,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-20.0,100
USD_RANDOM2,0.015,0.263157894737,76,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-26.0,100
USD_RANDOM2,0.015,0.184210526316,76,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-34.0,100
USD_RANDOM2,0.02,0.381578947368,76,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-18.0,100
USD_RANDOM2,0.02,0.236842105263,76,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-31.0,100
USD_RANDOM2,0.02,0.144736842105,76,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-43.0,100
USD_RANDOM2,0.005,0.5,46,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,0.0,250
USD_RANDOM2,0.005,0.391304347826,46,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-1.0,250
USD_RANDOM2,0.005,0.217391304348,46,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-16.0,250
USD_RANDOM2,0.0075,0.521739130435,46,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,2.0,250
USD_RANDOM2,0.0075,0.282608695652,46,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-13.5,250
USD_RANDOM2,0.0075,0.217391304348,46,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-16.0,250
USD_RANDOM2,0.01,0.391304347826,46,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-10.0,250
USD_RANDOM2,0.01,0.304347826087,46,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-11.0,250
USD_RANDOM2,0.01,0.217391304348,46,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-16.0,250
USD_RANDOM2,0.015,0.369565217391,46,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-12.0,250
USD_RANDOM2,0.015,0.239130434783,46,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-18.5,250
USD_RANDOM2,0.015,0.173913043478,46,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-22.0,250
USD_RANDOM2,0.02,0.413043478261,46,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-8.0,250
USD_RANDOM2,0.02,0.260869565217,46,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-16.0,250
USD_RANDOM2,0.02,0.195652173913,46,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-19.0,250
USD_RANDOM2,0.005,0.379310344828,29,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-7.0,500
USD_RANDOM2,0.005,0.310344827586,29,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-6.5,500
USD_RANDOM2,0.005,0.206896551724,29,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-11.0,500
USD_RANDOM2,0.0075,0.413793103448,29,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-5.0,500
USD_RANDOM2,0.0075,0.275862068966,29,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,500
USD_RANDOM2,0.0075,0.275862068966,29,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-5.0,500
USD_RANDOM2,0.01,0.344827586207,29,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,500
USD_RANDOM2,0.01,0.344827586207,29,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-4.0,500
USD_RANDOM2,0.01,0.310344827586,29,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-2.0,500
USD_RANDOM2,0.015,0.413793103448,29,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-5.0,500
USD_RANDOM2,0.015,0.310344827586,29,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-6.5,500
USD_RANDOM2,0.015,0.206896551724,29,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-11.0,500
USD_RANDOM2,0.02,0.448275862069,29,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-3.0,500
USD_RANDOM2,0.02,0.275862068966,29,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,500
USD_RANDOM2,0.02,0.206896551724,29,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-11.0,500
USD_RANDOM2,0.005,0.263157894737,19,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,1000
USD_RANDOM2,0.005,0.157894736842,19,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-11.5,1000
USD_RANDOM2,0.005,0.105263157895,19,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-13.0,1000
USD_RANDOM2,0.0075,0.263157894737,19,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,1000
USD_RANDOM2,0.0075,0.157894736842,19,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-11.5,1000
USD_RANDOM2,0.0075,0.157894736842,19,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-10.0,1000
USD_RANDOM2,0.01,0.263157894737,19,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,1000
USD_RANDOM2,0.01,0.210526315789,19,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,1000
USD_RANDOM2,0.01,0.157894736842,19,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-10.0,1000
USD_RANDOM2,0.015,0.368421052632,19,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-5.0,1000
USD_RANDOM2,0.015,0.210526315789,19,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,1000
USD_RANDOM2,0.015,0.157894736842,19,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-10.0,1000
USD_RANDOM2,0.02,0.368421052632,19,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-5.0,1000
USD_RANDOM2,0.02,0.210526315789,19,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,1000
USD_RANDOM2,0.02,0.157894736842,19,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-10.0,1000
USD_RANDOM3,0.005,0.451292246521,503,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-49.0,0
USD_RANDOM3,0.005,0.341948310139,503,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-73.0,0
USD_RANDOM3,0.005,0.288270377734,503,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-68.0,0
USD_RANDOM3,0.0075,0.44731610338,503,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-53.0,0
USD_RANDOM3,0.0075,0.363817097416,503,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-45.5,0
USD_RANDOM3,0.0075,0.260437375746,503,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-110.0,0
USD_RANDOM3,0.01,0.479125248509,503,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-21.0,0
USD_RANDOM3,0.01,0.298210735586,503,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-128.0,0
USD_RANDOM3,0.01,0.17097415507,503,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-245.0,0
USD_RANDOM3,0.015,0.389662027833,503,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-111.0,0
USD_RANDOM3,0.015,0.190854870775,503,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-263.0,0
USD_RANDOM3,0.015,0.123260437376,503,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-317.0,0
USD_RANDOM3,0.02,0.304174950298,503,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-197.0,0
USD_RANDOM3,0.02,0.194831013917,503,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-258.0,0
USD_RANDOM3,0.02,0.153081510934,503,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-272.0,0
USD_RANDOM3,0.005,0.547945205479,73,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,7.0,100
USD_RANDOM3,0.005,0.383561643836,73,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-3.0,100
USD_RANDOM3,0.005,0.315068493151,73,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-4.0,100
USD_RANDOM3,0.0075,0.506849315068,73,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,1.0,100
USD_RANDOM3,0.0075,0.41095890411,73,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,2.0,100
USD_RANDOM3,0.0075,0.27397260274,73,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-13.0,100
USD_RANDOM3,0.01,0.438356164384,73,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,100
USD_RANDOM3,0.01,0.27397260274,73,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-23.0,100
USD_RANDOM3,0.01,0.164383561644,73,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-37.0,100
USD_RANDOM3,0.015,0.369863013699,73,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-19.0,100
USD_RANDOM3,0.015,0.191780821918,73,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-38.0,100
USD_RANDOM3,0.015,0.13698630137,73,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-43.0,100
USD_RANDOM3,0.02,0.301369863014,73,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-29.0,100
USD_RANDOM3,0.02,0.205479452055,73,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-35.5,100
USD_RANDOM3,0.02,0.164383561644,73,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-37.0,100
USD_RANDOM3,0.005,0.553191489362,47,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,5.0,250
USD_RANDOM3,0.005,0.36170212766,47,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-4.5,250
USD_RANDOM3,0.005,0.276595744681,47,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-8.0,250
USD_RANDOM3,0.0075,0.510638297872,47,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,1.0,250
USD_RANDOM3,0.0075,0.404255319149,47,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,0.5,250
USD_RANDOM3,0.0075,0.234042553191,47,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-14.0,250
USD_RANDOM3,0.01,0.468085106383,47,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-3.0,250
USD_RANDOM3,0.01,0.234042553191,47,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-19.5,250
USD_RANDOM3,0.01,0.148936170213,47,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-26.0,250
USD_RANDOM3,0.015,0.36170212766,47,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-13.0,250
USD_RANDOM3,0.015,0.212765957447,47,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-22.0,250
USD_RANDOM3,0.015,0.170212765957,47,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-23.0,250
USD_RANDOM3,0.02,0.31914893617,47,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-17.0,250
USD_RANDOM3,0.02,0.212765957447,47,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-22.0,250
USD_RANDOM3,0.02,0.170212765957,47,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-23.0,250
USD_RANDOM3,0.005,0.548387096774,31,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,500
USD_RANDOM3,0.005,0.354838709677,31,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-3.5,500
USD_RANDOM3,0.005,0.258064516129,31,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-7.0,500
USD_RANDOM3,0.0075,0.548387096774,31,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,500
USD_RANDOM3,0.0075,0.41935483871,31,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,1.5,500
USD_RANDOM3,0.0075,0.225806451613,31,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-10.0,500
USD_RANDOM3,0.01,0.483870967742,31,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-1.0,500
USD_RANDOM3,0.01,0.225806451613,31,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-13.5,500
USD_RANDOM3,0.01,0.129032258065,31,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-19.0,500
USD_RANDOM3,0.015,0.354838709677,31,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,500
USD_RANDOM3,0.015,0.193548387097,31,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-16.0,500
USD_RANDOM3,0.015,0.129032258065,31,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-19.0,500
USD_RANDOM3,0.02,0.322580645161,31,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-11.0,500
USD_RANDOM3,0.02,0.193548387097,31,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-16.0,500
USD_RANDOM3,0.02,0.161290322581,31,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-16.0,500
USD_RANDOM3,0.005,0.619047619048,21,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,5.0,1000
USD_RANDOM3,0.005,0.47619047619,21,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,4.0,1000
USD_RANDOM3,0.005,0.380952380952,21,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,1000
USD_RANDOM3,0.0075,0.571428571429,21,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,1000
USD_RANDOM3,0.0075,0.47619047619,21,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,4.0,1000
USD_RANDOM3,0.0075,0.285714285714,21,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-3.0,1000
USD_RANDOM3,0.01,0.571428571429,21,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,1000
USD_RANDOM3,0.01,0.285714285714,21,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-6.0,1000
USD_RANDOM3,0.01,0.190476190476,21,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-9.0,1000
USD_RANDOM3,0.015,0.47619047619,21,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-1.0,1000
USD_RANDOM3,0.015,0.238095238095,21,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-8.5,1000
USD_RANDOM3,0.015,0.142857142857,21,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-12.0,1000
USD_RANDOM3,0.02,0.47619047619,21,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-1.0,1000
USD_RANDOM3,0.02,0.238095238095,21,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-8.5,1000
USD_RANDOM3,0.02,0.238095238095,21,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-6.0,1000
USD_RANDOM4,0.005,0.506355932203,472,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,6.0,0
USD_RANDOM4,0.005,0.415254237288,472,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,18.0,0
USD_RANDOM4,0.005,0.35593220339,472,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,32.0,0
USD_RANDOM4,0.0075,0.544491525424,472,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,42.0,0
USD_RANDOM4,0.0075,0.408898305085,472,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,10.5,0
USD_RANDOM4,0.0075,0.341101694915,472,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,11.0,0
USD_RANDOM4,0.01,0.544491525424,472,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,42.0,0
USD_RANDOM4,0.01,0.417372881356,472,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,20.5,0
USD_RANDOM4,0.01,0.347457627119,472,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,20.0,0
USD_RANDOM4,0.015,0.533898305085,472,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,32.0,0
USD_RANDOM4,0.015,0.444915254237,472,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,53.0,0
USD_RANDOM4,0.015,0.411016949153,472,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,110.0,0
USD_RANDOM4,0.02,0.536016949153,472,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,34.0,0
USD_RANDOM4,0.02,0.504237288136,472,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,123.0,0
USD_RANDOM4,0.02,0.493644067797,472,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,227.0,0
USD_RANDOM4,0.005,0.471428571429,70,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-4.0,100
USD_RANDOM4,0.005,0.385714285714,70,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-2.5,100
USD_RANDOM4,0.005,0.3,70,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-7.0,100
USD_RANDOM4,0.0075,0.5,70,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,0.0,100
USD_RANDOM4,0.0075,0.4,70,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,0.0,100
USD_RANDOM4,0.0075,0.371428571429,70,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,8.0,100
USD_RANDOM4,0.01,0.571428571429,70,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,10.0,100
USD_RANDOM4,0.01,0.457142857143,70,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,10.0,100
USD_RANDOM4,0.01,0.342857142857,70,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,2.0,100
USD_RANDOM4,0.015,0.571428571429,70,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,10.0,100
USD_RANDOM4,0.015,0.457142857143,70,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,10.0,100
USD_RANDOM4,0.015,0.428571428571,70,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,20.0,100
USD_RANDOM4,0.02,0.571428571429,70,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,10.0,100
USD_RANDOM4,0.02,0.528571428571,70,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,22.5,100
USD_RANDOM4,0.02,0.5,70,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,35.0,100
USD_RANDOM4,0.005,0.466666666667,45,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-3.0,250
USD_RANDOM4,0.005,0.4,45,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,0.0,250
USD_RANDOM4,0.005,0.355555555556,45,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,250
USD_RANDOM4,0.0075,0.511111111111,45,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,1.0,250
USD_RANDOM4,0.0075,0.466666666667,45,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,7.5,250
USD_RANDOM4,0.0075,0.466666666667,45,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,18.0,250
USD_RANDOM4,0.01,0.577777777778,45,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,7.0,250
USD_RANDOM4,0.01,0.511111111111,45,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,12.5,250
USD_RANDOM4,0.01,0.4,45,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,9.0,250
USD_RANDOM4,0.015,0.577777777778,45,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,7.0,250
USD_RANDOM4,0.015,0.466666666667,45,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,7.5,250
USD_RANDOM4,0.015,0.466666666667,45,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,18.0,250
USD_RANDOM4,0.02,0.6,45,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,9.0,250
USD_RANDOM4,0.02,0.555555555556,45,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,17.5,250
USD_RANDOM4,0.02,0.533333333333,45,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,27.0,250
USD_RANDOM4,0.005,0.481481481481,27,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-1.0,500
USD_RANDOM4,0.005,0.407407407407,27,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,0.5,500
USD_RANDOM4,0.005,0.37037037037,27,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,500
USD_RANDOM4,0.0075,0.555555555556,27,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,500
USD_RANDOM4,0.0075,0.481481481481,27,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,5.5,500
USD_RANDOM4,0.0075,0.481481481481,27,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,12.0,500
USD_RANDOM4,0.01,0.592592592593,27,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,5.0,500
USD_RANDOM4,0.01,0.481481481481,27,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,5.5,500
USD_RANDOM4,0.01,0.333333333333,27,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,0.0,500
USD_RANDOM4,0.015,0.592592592593,27,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,5.0,500
USD_RANDOM4,0.015,0.444444444444,27,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,500
USD_RANDOM4,0.015,0.444444444444,27,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,9.0,500
USD_RANDOM4,0.02,0.592592592593,27,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,5.0,500
USD_RANDOM4,0.02,0.555555555556,27,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,10.5,500
USD_RANDOM4,0.02,0.518518518519,27,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,15.0,500
USD_RANDOM4,0.005,0.470588235294,17,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-1.0,1000
USD_RANDOM4,0.005,0.411764705882,17,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,0.5,1000
USD_RANDOM4,0.005,0.294117647059,17,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-2.0,1000
USD_RANDOM4,0.0075,0.588235294118,17,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,1000
USD_RANDOM4,0.0075,0.529411764706,17,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,5.5,1000
USD_RANDOM4,0.0075,0.411764705882,17,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,4.0,1000
USD_RANDOM4,0.01,0.705882352941,17,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,7.0,1000
USD_RANDOM4,0.01,0.470588235294,17,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,3.0,1000
USD_RANDOM4,0.01,0.235294117647,17,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-5.0,1000
USD_RANDOM4,0.015,0.529411764706,17,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,1.0,1000
USD_RANDOM4,0.015,0.352941176471,17,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-2.0,1000
USD_RANDOM4,0.015,0.352941176471,17,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,1.0,1000
USD_RANDOM4,0.02,0.470588235294,17,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-1.0,1000
USD_RANDOM4,0.02,0.411764705882,17,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,0.5,1000
USD_RANDOM4,0.02,0.352941176471,17,2.0,2011-12-30 21:45:00,2008-07-30 19:45:00,1.0,1000
USD_RANDOM5,0.005,0.458471760797,301,1.0,2011-12-30 21:45:00,2008-07-30 19:45:00,-25.0,0
USD_RANDOM5,0.005,0.358803986711,301,1.5,2011-12-30 21:45:00,2008-07-30 19:45:00,-31.0,0
